,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
13502,True,True,27,True,319,2,4,2,4,4,2,4,4,2,3,4,3,3,4,7,0.0,False,2,0,0,1
13503,True,True,36,False,302,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,0.0,True,3,1,0,0
13504,False,True,54,False,1670,5,5,2,5,3,4,5,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
13505,True,False,37,False,77,1,2,2,4,1,2,1,1,2,1,3,1,4,1,59,58.0,False,3,1,0,0
13506,False,True,32,False,1105,0,0,0,5,2,0,2,2,2,4,5,1,4,2,0,0.0,True,1,0,1,0
13507,False,False,25,False,130,5,0,5,2,5,5,5,5,3,2,5,3,5,5,3,0.0,True,3,1,0,0
13508,False,True,66,False,442,1,1,1,1,4,4,4,5,5,5,5,5,5,4,2,0.0,True,3,1,0,0
13509,False,True,50,False,2336,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,7.0,True,3,1,0,0
13510,True,True,36,True,588,5,5,5,5,2,5,2,2,3,2,5,5,4,2,0,0.0,True,1,0,1,0
13511,False,True,41,False,3237,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
13512,True,True,29,False,2586,1,1,1,1,5,5,5,4,2,4,4,5,4,5,16,5.0,True,3,1,0,0
13513,False,True,12,False,1532,3,3,3,3,3,3,3,3,4,5,4,1,4,3,0,0.0,False,3,1,0,0
13514,False,True,67,True,1130,2,4,2,5,3,2,3,3,5,4,4,5,5,3,39,36.0,False,1,0,1,0
13515,True,False,25,False,946,1,2,2,4,3,2,3,3,2,4,3,1,3,3,63,83.0,False,1,0,1,0
13516,True,True,58,False,1620,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0.0,True,3,1,0,0
13517,True,True,10,False,3036,5,5,5,5,5,5,5,5,2,4,5,4,2,5,0,0.0,True,3,1,0,0
13518,True,True,18,False,550,5,5,5,5,5,5,5,5,3,1,4,2,2,5,0,0.0,True,1,0,1,0
13519,False,True,69,True,3801,1,5,1,1,1,4,4,3,4,3,5,4,5,4,15,0.0,False,1,0,1,0
13520,True,True,45,False,765,2,4,3,4,2,4,4,2,2,2,2,3,2,3,0,17.0,False,3,1,0,0
13521,False,True,9,False,604,2,1,2,2,1,2,1,1,3,2,4,4,4,1,0,1.0,True,3,1,0,0
13522,False,True,31,True,300,2,4,4,2,1,4,1,1,3,3,4,4,5,1,78,68.0,False,1,0,1,0
13523,True,True,31,False,577,1,3,2,2,1,1,1,1,1,4,3,3,3,1,0,0.0,False,1,0,1,0
13524,True,True,41,False,627,2,3,5,5,2,2,2,2,2,1,4,1,4,2,0,0.0,False,1,0,1,0
13525,False,True,58,False,677,1,1,1,1,4,3,3,1,1,2,1,1,1,3,78,81.0,False,3,1,0,0
13526,True,True,36,True,2588,1,5,2,4,2,2,2,2,5,4,3,5,5,2,0,0.0,False,1,0,1,0
13527,True,True,32,True,1158,3,3,3,3,4,3,4,4,1,5,2,4,4,4,0,15.0,False,1,0,1,0
13528,True,True,25,True,1010,3,3,3,3,1,3,1,1,1,5,5,1,2,1,0,22.0,False,1,0,1,0
13529,True,True,53,False,1677,5,5,5,5,2,4,5,5,5,5,5,4,5,3,32,17.0,True,3,1,0,0
13530,True,False,40,False,2300,5,5,5,4,5,5,5,5,3,5,3,5,4,5,0,0.0,True,3,1,0,0
13531,False,False,17,False,229,3,3,3,3,5,3,5,5,4,3,4,1,3,5,0,0.0,False,1,0,1,0
13532,False,True,39,False,1044,1,1,1,1,1,2,1,1,3,4,3,2,3,1,0,13.0,False,2,0,0,1
13533,True,True,63,True,563,2,2,1,4,2,3,3,2,2,1,2,2,2,1,46,66.0,False,1,0,1,0
13534,False,True,25,True,731,4,1,4,3,2,4,2,2,1,1,3,1,3,2,5,0.0,True,2,0,0,1
13535,False,True,53,False,3289,5,5,5,5,5,3,5,5,5,5,5,4,5,1,2,0.0,True,3,1,0,0
13536,False,True,66,False,332,4,3,3,3,4,4,4,4,4,3,3,5,3,4,0,0.0,True,1,0,1,0
13537,False,False,29,False,528,1,1,1,5,3,1,3,3,5,3,5,5,5,3,29,11.0,False,3,1,0,0
13538,True,True,56,False,3746,1,1,1,1,5,4,5,4,4,4,4,5,4,5,15,13.0,True,3,1,0,0
13539,True,True,18,True,365,3,4,3,3,5,3,5,5,3,4,4,5,5,5,0,0.0,False,2,0,0,1
13540,True,True,8,True,431,2,5,2,5,2,2,2,2,4,4,5,4,5,2,0,0.0,False,1,0,1,0
13541,True,False,50,True,547,2,3,2,3,2,2,1,2,2,2,4,5,3,2,2,0.0,False,1,0,1,0
13542,True,True,30,True,594,5,3,5,2,2,5,2,2,2,5,1,3,1,2,0,0.0,True,1,0,1,0
13543,True,True,30,True,192,3,4,3,5,4,3,4,4,5,3,5,4,5,4,30,20.0,False,1,0,1,0
13544,False,True,51,False,1999,4,3,3,3,1,4,3,4,4,4,4,2,4,4,15,11.0,False,3,1,0,0
13545,False,True,32,False,265,2,3,1,3,2,2,2,2,1,2,4,4,3,2,2,0.0,False,1,0,1,0
13546,False,True,41,False,2608,2,2,2,2,3,5,4,5,5,5,5,5,5,4,7,0.0,True,3,1,0,0
13547,True,True,59,True,2125,4,2,4,2,2,2,1,5,5,4,5,4,5,4,7,0.0,False,1,0,1,0
13548,True,True,60,False,308,4,1,1,1,2,5,4,4,4,4,4,1,4,3,0,21.0,True,1,0,1,0
13549,False,True,61,True,331,4,4,4,5,4,4,4,4,3,4,4,5,4,4,18,8.0,False,1,0,1,0
13550,True,True,66,False,280,3,3,3,3,1,2,5,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
13551,False,True,26,False,1096,2,2,2,2,3,3,3,3,5,2,5,4,4,3,0,32.0,True,3,1,0,0
13552,True,True,57,True,331,2,2,2,3,1,4,4,2,2,2,2,2,2,4,0,0.0,False,1,0,1,0
13553,False,True,39,False,1222,4,4,4,4,2,4,4,5,5,5,5,3,5,3,7,1.0,True,3,1,0,0
13554,False,False,36,False,266,2,2,2,3,4,2,4,4,4,3,2,4,2,4,0,0.0,False,3,1,0,0
13555,True,True,18,True,1747,2,4,2,3,1,2,1,1,4,5,4,3,5,1,0,0.0,False,1,0,1,0
13556,True,True,16,True,1670,2,4,2,4,2,2,2,2,3,2,4,1,1,2,0,0.0,False,1,0,1,0
13557,False,True,32,True,1134,2,5,3,1,3,3,3,3,5,5,4,4,4,3,47,57.0,False,1,0,1,0
13558,False,True,65,True,305,2,4,2,3,2,2,2,4,5,4,5,2,3,2,171,156.0,False,1,0,1,0
13559,True,True,40,False,2795,4,4,4,4,2,4,5,5,5,5,5,3,5,4,6,6.0,True,3,1,0,0
13560,False,True,47,True,604,3,1,3,4,3,1,1,1,5,4,3,1,2,1,113,141.0,False,1,0,1,0
13561,False,True,42,False,3181,5,5,5,5,3,2,3,4,4,4,4,5,4,5,4,4.0,True,3,1,0,0
13562,False,True,42,True,802,3,2,3,3,2,3,2,2,2,3,4,4,3,2,1,7.0,False,1,0,1,0
13563,True,True,50,False,462,2,3,5,5,4,2,3,2,2,2,2,1,2,5,15,13.0,True,2,0,0,1
13564,True,False,28,False,1253,1,0,0,3,1,1,1,1,3,4,4,2,4,1,0,0.0,False,1,0,1,0
13565,False,False,48,False,325,3,4,4,4,1,3,1,1,5,4,4,4,4,1,2,0.0,True,3,1,0,0
13566,False,True,16,True,1062,2,5,2,4,2,1,1,3,5,4,4,1,4,1,259,261.0,False,1,0,1,0
13567,False,False,28,False,1460,3,3,3,1,2,3,2,2,3,2,5,5,4,2,1,1.0,False,3,1,0,0
13568,False,True,54,False,270,0,1,1,4,3,4,4,4,4,4,4,4,4,4,44,26.0,True,3,1,0,0
13569,True,True,66,True,1199,2,4,2,5,3,4,1,2,2,2,2,1,2,3,13,21.0,False,1,0,1,0
13570,True,True,22,True,616,2,2,2,3,2,2,2,2,4,3,3,2,3,2,16,15.0,False,1,0,1,0
13571,True,True,59,False,2605,3,3,3,3,3,4,4,2,2,2,2,3,2,5,0,0.0,True,3,1,0,0
13572,True,False,21,False,2602,3,3,3,3,3,3,3,2,5,3,2,3,4,3,54,54.0,False,1,0,1,0
13573,True,False,21,False,599,3,1,3,4,5,3,5,5,2,5,3,1,4,5,0,0.0,False,1,0,1,0
13574,False,False,45,False,1096,4,4,4,2,3,4,3,3,5,2,4,5,5,3,18,15.0,True,3,1,0,0
13575,True,True,51,True,192,2,4,2,3,3,5,5,3,3,2,3,5,3,4,0,0.0,False,1,0,1,0
13576,True,True,14,True,1590,3,4,3,3,3,3,3,3,4,4,4,4,3,3,0,0.0,False,1,0,1,0
13577,True,True,70,True,965,4,5,4,4,5,4,5,2,2,4,2,5,2,4,0,2.0,False,2,0,0,1
13578,True,True,68,True,689,1,3,1,4,3,1,5,3,3,1,3,3,3,2,7,0.0,False,2,0,0,1
13579,False,True,57,False,337,2,2,5,2,5,4,4,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
13580,True,False,8,False,1140,2,2,2,3,4,2,4,4,3,4,3,3,3,4,0,0.0,False,1,0,1,0
13581,True,False,40,False,588,2,2,2,4,5,2,5,5,2,2,4,2,3,5,0,0.0,False,3,1,0,0
13582,False,True,25,True,323,3,1,3,4,4,3,4,4,1,1,4,4,4,4,72,78.0,False,1,0,1,0
13583,True,True,50,False,592,4,4,2,4,4,4,5,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
13584,False,False,22,False,113,1,1,1,4,3,1,3,3,4,1,3,3,4,3,52,59.0,False,1,0,1,0
13585,True,True,26,True,130,2,5,0,2,5,0,5,5,5,3,5,5,4,5,1,3.0,False,1,0,1,0
13586,True,False,16,False,843,4,4,4,2,5,4,5,5,4,2,3,2,1,5,0,2.0,True,1,0,1,0
13587,False,True,54,True,191,1,4,1,4,3,1,3,3,4,2,4,5,5,3,0,0.0,False,1,0,1,0
13588,False,True,48,False,2767,5,5,5,5,3,5,4,4,4,4,4,4,4,3,28,15.0,True,3,1,0,0
13589,False,False,40,False,442,1,1,1,3,2,1,2,2,3,3,5,5,4,2,4,0.0,False,3,1,0,0
13590,True,True,50,False,692,2,4,4,4,4,4,4,2,2,2,2,2,2,2,0,9.0,False,1,0,1,0
13591,False,True,59,True,1400,3,1,3,2,1,3,1,1,2,1,2,2,2,1,0,0.0,False,1,0,1,0
13592,False,False,23,False,419,4,0,4,3,2,4,2,2,1,1,3,4,4,2,70,55.0,True,1,0,1,0
13593,False,False,24,False,748,0,0,0,5,1,0,1,1,3,4,2,4,3,1,6,4.0,True,1,0,1,0
13594,True,False,36,False,479,4,3,4,4,3,4,3,3,3,1,3,4,4,3,0,0.0,False,1,0,1,0
13595,True,True,44,False,598,3,3,3,3,5,4,2,3,3,4,3,1,3,1,0,4.0,True,3,1,0,0
13596,True,True,58,True,134,0,0,0,3,3,3,3,3,3,0,1,2,3,5,47,48.0,True,1,0,1,0
13597,True,True,55,False,3903,5,5,5,5,2,5,4,5,5,5,5,5,5,3,15,51.0,True,3,1,0,0
13598,True,True,59,False,2556,2,2,2,2,4,4,4,5,4,4,4,4,4,4,5,0.0,True,3,1,0,0
13599,True,True,57,False,304,2,2,2,2,5,4,4,2,2,2,2,2,2,1,0,68.0,False,1,0,1,0
13600,False,True,50,True,590,3,3,4,3,5,4,3,5,2,4,1,3,5,5,24,21.0,False,1,0,1,0
13601,True,True,54,False,853,4,4,4,4,4,4,4,4,5,4,4,4,3,4,383,358.0,True,3,1,0,0
13602,True,True,40,True,1723,1,5,1,1,3,1,3,3,3,5,5,3,4,3,0,0.0,False,1,0,1,0
13603,True,True,40,False,826,4,3,3,3,4,4,4,4,3,5,3,3,3,4,8,8.0,False,2,0,0,1
13604,False,True,40,True,1449,1,1,0,2,0,4,4,3,4,3,2,4,4,4,205,210.0,False,1,0,1,0
13605,True,True,27,False,1513,2,1,1,1,2,2,2,2,2,1,2,2,2,2,0,0.0,False,3,1,0,0
13606,False,True,48,False,106,5,5,1,1,5,5,5,5,3,2,5,4,3,5,0,3.0,True,1,0,1,0
13607,False,False,11,False,1119,3,3,3,4,4,3,3,4,2,3,3,4,4,4,3,23.0,False,3,1,0,0
13608,True,True,29,False,1522,3,3,3,3,5,5,5,5,5,5,4,4,5,5,0,12.0,True,3,1,0,0
13609,False,True,67,True,433,3,4,3,1,4,3,4,4,5,4,5,3,5,4,17,26.0,False,1,0,1,0
13610,True,True,56,False,534,2,3,2,2,3,5,4,3,3,3,3,5,3,5,0,0.0,True,3,1,0,0
13611,False,True,12,True,632,5,3,5,3,1,5,1,1,4,4,3,2,4,1,31,37.0,True,1,0,1,0
13612,False,True,25,False,1325,3,5,5,5,3,3,3,3,1,2,4,4,4,3,0,52.0,False,3,1,0,0
13613,True,True,31,False,143,5,3,3,3,5,5,5,5,5,3,5,1,5,5,0,0.0,True,1,0,1,0
13614,False,False,38,False,281,5,5,5,1,5,5,5,5,3,2,4,4,5,5,0,5.0,True,3,1,0,0
13615,True,False,21,False,1874,4,0,4,1,1,4,1,1,5,3,3,3,1,1,2,0.0,True,3,1,0,0
13616,False,True,66,False,389,4,3,3,3,4,4,4,4,5,3,2,4,4,4,0,0.0,True,1,0,1,0
13617,False,True,55,True,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0,False,1,0,1,0
13618,True,True,45,True,436,0,5,0,2,4,5,5,4,4,0,4,5,4,4,0,9.0,True,1,0,1,0
13619,False,True,54,True,369,2,3,2,3,2,2,2,2,2,5,4,4,3,2,6,8.0,False,2,0,0,1
13620,False,False,23,False,134,5,0,5,1,5,5,5,5,4,4,5,4,5,5,0,0.0,True,3,1,0,0
13621,True,True,13,True,2454,2,3,2,3,2,1,1,4,2,3,4,1,1,1,4,1.0,False,1,0,1,0
13622,True,True,43,False,102,3,3,3,3,2,2,3,4,4,4,3,5,4,3,0,0.0,True,3,1,0,0
13623,True,False,26,False,761,2,2,2,3,1,2,1,1,2,5,4,4,3,1,0,0.0,False,1,0,1,0
13624,False,True,28,False,937,5,1,1,1,5,5,5,5,3,1,2,4,1,5,9,5.0,True,1,0,1,0
13625,True,False,41,False,1482,5,5,5,4,2,5,2,2,4,2,2,3,5,2,0,0.0,True,1,0,1,0
13626,False,True,37,False,333,5,4,4,4,5,5,5,5,5,2,4,2,4,5,27,16.0,True,1,0,1,0
13627,True,True,34,False,580,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
13628,False,False,36,False,201,3,4,3,3,2,3,2,2,4,4,5,1,2,2,8,2.0,False,1,0,1,0
13629,True,True,24,True,907,2,5,2,1,2,2,2,2,5,3,5,3,4,2,0,0.0,False,1,0,1,0
13630,True,True,44,False,1990,3,2,2,2,4,3,4,3,3,3,3,4,3,4,2,10.0,False,2,0,0,1
13631,False,True,57,False,1167,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
13632,False,True,43,False,3009,1,1,1,1,5,5,5,4,4,4,4,5,4,3,55,54.0,True,3,1,0,0
13633,True,True,22,True,607,2,5,3,3,4,3,4,4,5,3,5,5,4,4,0,0.0,False,1,0,1,0
13634,True,True,68,True,2384,2,4,2,1,5,4,4,1,1,2,1,5,1,3,0,0.0,False,1,0,1,0
13635,True,True,53,False,1898,4,4,4,4,2,5,4,5,5,5,5,4,5,3,23,8.0,True,3,1,0,0
13636,True,False,32,False,399,2,0,2,5,3,2,3,3,3,5,2,5,1,3,0,0.0,False,1,0,1,0
13637,True,False,21,False,189,5,0,4,2,5,4,5,5,5,2,4,4,4,5,0,0.0,True,3,1,0,0
13638,True,True,31,True,196,1,5,0,4,2,0,2,2,3,5,4,5,5,2,0,0.0,False,1,0,1,0
13639,False,True,19,False,1984,5,5,5,5,3,3,3,3,4,2,2,5,2,3,27,33.0,True,3,1,0,0
13640,False,True,22,True,303,4,5,4,2,4,4,5,4,5,3,4,5,5,4,0,0.0,True,1,0,1,0
13641,False,False,45,False,697,5,5,5,3,4,5,4,4,5,4,5,4,4,4,0,0.0,True,3,1,0,0
13642,True,True,32,True,481,2,5,2,3,2,2,2,2,2,3,1,2,5,2,0,0.0,False,1,0,1,0
13643,False,True,50,True,106,2,4,0,5,2,0,2,2,3,2,4,4,4,2,0,0.0,False,1,0,1,0
13644,True,False,20,False,836,3,3,3,1,5,3,4,5,2,1,2,2,5,5,0,0.0,False,1,0,1,0
13645,True,True,8,True,1956,4,4,4,2,5,4,5,5,4,3,5,3,4,5,36,38.0,False,1,0,1,0
13646,True,False,35,False,1121,3,3,3,4,3,3,3,3,2,2,3,1,4,3,0,0.0,False,2,0,0,1
13647,True,True,49,False,2771,1,1,1,1,3,3,1,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
13648,False,True,44,False,1754,5,5,5,5,3,5,4,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
13649,True,True,31,True,2454,2,5,2,5,2,2,2,2,3,4,5,4,5,2,6,0.0,False,1,0,1,0
13650,True,True,65,True,257,2,3,2,3,1,1,2,5,5,2,3,3,5,5,0,0.0,False,3,1,0,0
13651,False,True,39,False,2303,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
13652,True,True,55,False,643,1,1,1,1,4,4,5,4,4,4,4,3,4,4,72,59.0,True,3,1,0,0
13653,True,True,48,False,239,5,5,5,5,2,4,5,4,4,4,4,4,4,4,12,4.0,True,3,1,0,0
13654,True,True,14,True,337,1,4,1,3,4,1,4,4,3,3,5,4,4,4,0,0.0,False,2,0,0,1
13655,True,True,44,False,89,3,3,3,3,2,5,5,4,4,5,5,5,4,5,0,0.0,True,3,1,0,0
13656,False,True,48,False,1609,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,10.0,True,3,1,0,0
13657,True,True,36,True,481,4,3,4,5,5,4,5,5,2,4,5,1,1,5,0,0.0,False,2,0,0,1
13658,False,False,16,False,444,5,3,5,3,1,5,1,1,2,4,3,1,1,1,0,0.0,True,1,0,1,0
13659,True,False,40,False,731,4,4,4,2,3,4,3,3,5,4,5,5,4,3,0,0.0,True,3,1,0,0
13660,False,True,24,False,1448,4,5,5,5,4,4,5,4,3,2,3,1,3,4,1,0.0,True,2,0,0,1
13661,True,False,28,False,604,1,2,1,4,1,3,3,1,5,3,4,3,1,3,135,157.0,False,1,0,1,0
13662,True,True,19,True,925,3,4,4,4,1,4,1,1,5,5,4,4,4,1,4,0.0,False,1,0,1,0
13663,False,True,49,True,259,3,4,3,5,5,3,5,5,2,5,5,1,5,5,3,12.0,False,1,0,1,0
13664,True,False,49,False,675,4,4,4,3,1,4,1,1,4,5,5,3,4,1,0,0.0,True,3,1,0,0
13665,True,True,25,False,447,4,5,2,2,4,4,4,4,1,1,3,1,3,4,0,0.0,False,3,1,0,0
13666,True,False,25,False,4243,1,4,1,4,1,2,3,3,2,3,5,3,4,3,0,1.0,False,3,1,0,0
13667,False,True,27,False,1050,2,5,2,5,2,2,2,2,1,3,3,4,4,2,0,3.0,False,3,1,0,0
13668,True,True,22,True,867,2,3,2,3,3,2,3,3,1,3,3,2,3,3,0,0.0,False,1,0,1,0
13669,False,True,72,False,1124,5,4,4,4,3,2,3,5,5,4,5,1,5,4,24,11.0,False,3,1,0,0
13670,True,True,52,False,318,0,0,0,3,4,2,4,1,1,1,1,1,1,4,0,0.0,True,3,1,0,0
13671,False,True,39,True,628,2,5,2,3,1,2,1,1,3,4,5,5,5,1,0,0.0,False,1,0,1,0
13672,False,True,32,True,265,2,4,2,4,5,2,5,5,2,1,4,2,2,5,42,35.0,False,1,0,1,0
13673,True,True,53,False,351,4,2,2,2,5,2,4,4,4,4,4,5,4,5,0,0.0,True,1,0,1,0
13674,True,True,33,False,546,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
13675,False,False,54,False,1111,3,3,3,4,2,3,4,2,4,2,4,5,4,2,46,38.0,False,3,1,0,0
13676,False,False,36,False,73,2,2,2,4,2,2,2,2,1,5,3,2,3,2,18,14.0,False,1,0,1,0
13677,True,True,49,False,308,5,1,1,1,3,1,2,5,5,5,5,4,5,4,0,0.0,True,1,0,1,0
13678,True,False,59,False,1007,2,2,2,3,5,2,4,5,1,3,3,5,1,5,8,8.0,False,1,0,1,0
13679,False,True,33,False,199,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0.0,True,3,1,0,0
13680,False,False,23,False,626,5,0,5,3,3,0,3,3,4,2,4,3,4,3,0,0.0,True,1,0,1,0
13681,False,False,18,False,1378,3,4,4,2,3,3,3,3,5,4,3,3,5,3,0,0.0,False,1,0,1,0
13682,False,True,66,True,1055,4,4,4,2,4,4,4,4,3,2,4,3,4,4,0,0.0,False,1,0,1,0
13683,True,True,41,False,373,4,5,5,5,4,4,4,4,1,3,3,5,1,4,0,0.0,True,1,0,1,0
13684,True,True,60,False,3952,0,4,0,4,2,4,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
13685,False,True,60,False,2202,2,4,5,4,4,4,3,2,2,2,2,2,2,2,14,16.0,False,3,1,0,0
13686,True,True,64,True,317,2,4,2,3,4,4,4,4,4,2,4,3,4,4,0,0.0,False,1,0,1,0
13687,False,True,45,False,2409,2,2,2,2,3,3,3,5,5,5,5,1,5,4,0,0.0,True,3,1,0,0
13688,True,True,59,False,2411,3,3,3,3,5,4,4,4,4,4,4,4,4,5,20,16.0,True,3,1,0,0
13689,True,True,26,False,229,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,True,3,1,0,0
13690,True,False,23,False,622,0,2,0,4,5,0,5,5,3,2,4,4,4,5,0,0.0,True,1,0,1,0
13691,False,False,38,False,255,4,4,4,2,4,4,1,4,5,4,5,5,4,4,0,0.0,True,3,1,0,0
13692,False,True,47,True,705,2,4,2,2,2,2,5,2,5,2,4,4,4,2,0,0.0,False,2,0,0,1
13693,False,True,26,True,867,5,1,5,4,3,5,4,3,1,5,4,3,4,3,0,0.0,True,1,0,1,0
13694,True,False,43,False,604,2,1,2,4,5,2,5,5,3,2,4,3,4,5,12,10.0,False,1,0,1,0
13695,True,True,42,False,3871,1,1,1,1,2,4,2,4,4,4,4,1,4,5,5,6.0,True,3,1,0,0
13696,False,True,51,True,748,2,4,2,3,3,2,3,3,4,4,1,4,1,3,34,6.0,False,1,0,1,0
13697,True,True,40,True,604,1,4,1,5,2,1,2,2,2,2,5,3,1,2,0,0.0,False,1,0,1,0
13698,True,True,60,False,1893,1,1,1,1,4,5,4,4,4,4,4,3,4,4,82,69.0,True,3,1,0,0
13699,True,True,50,False,1325,4,5,1,5,5,3,4,4,4,3,4,3,4,2,0,0.0,False,3,1,0,0
13700,True,True,42,False,2704,3,3,3,3,4,4,4,4,4,3,5,4,4,4,149,134.0,True,3,1,0,0
13701,False,True,65,True,204,2,5,2,2,1,2,1,1,2,3,1,1,3,1,0,0.0,False,2,0,0,1
13702,True,False,47,False,1201,3,2,2,2,4,3,4,4,2,4,4,5,2,4,0,0.0,False,2,0,0,1
13703,False,True,64,False,3641,1,1,1,1,5,5,5,2,2,3,2,5,1,5,92,90.0,True,3,1,0,0
13704,True,False,22,False,669,1,0,1,4,2,1,5,2,4,3,5,1,5,2,0,0.0,False,1,0,1,0
13705,False,True,41,False,427,4,5,5,5,4,4,4,5,1,5,3,4,5,4,239,245.0,True,1,0,1,0
13706,False,True,27,False,2084,4,4,4,4,5,5,5,5,4,2,2,1,3,5,0,0.0,True,3,1,0,0
13707,False,True,16,True,102,5,4,5,4,5,5,5,5,5,4,5,5,4,5,4,0.0,True,1,0,1,0
13708,False,True,44,False,3015,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,True,3,1,0,0
13709,True,True,58,False,153,2,2,2,2,2,2,5,5,5,5,4,3,5,4,0,0.0,True,3,1,0,0
13710,True,True,52,True,588,1,4,1,2,2,5,5,3,3,1,3,4,3,5,102,87.0,False,1,0,1,0
13711,True,True,31,False,1107,5,5,5,5,5,5,5,5,2,3,1,2,5,5,0,0.0,True,2,0,0,1
13712,False,False,28,False,2586,4,4,4,3,2,4,2,2,3,3,3,3,4,2,0,0.0,False,3,1,0,0
13713,True,True,64,True,534,3,1,2,4,2,4,4,3,3,2,3,1,3,2,2,0.0,False,1,0,1,0
13714,False,True,38,False,216,2,4,4,4,2,2,2,2,2,3,3,1,4,2,0,0.0,False,1,0,1,0
13715,False,False,55,False,102,1,1,1,4,3,1,3,3,5,5,4,5,5,3,0,0.0,False,3,1,0,0
13716,True,True,56,False,3957,0,0,0,2,1,2,4,3,3,3,3,2,3,3,72,86.0,True,3,1,0,0
13717,False,False,23,False,782,4,4,4,4,1,4,5,1,3,4,2,3,2,1,0,0.0,True,1,0,1,0
13718,False,True,54,True,1814,1,4,2,5,4,2,4,4,5,5,5,4,4,4,85,62.0,False,1,0,1,0
13719,True,True,37,True,204,4,5,4,2,1,4,1,1,2,3,1,3,1,1,0,0.0,False,1,0,1,0
13720,True,True,67,True,594,1,5,1,1,3,4,4,2,2,1,2,5,2,3,2,42.0,False,1,0,1,0
13721,False,True,30,False,1946,4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0.0,True,3,1,0,0
13722,False,True,52,False,2402,5,3,5,5,5,5,5,5,3,3,1,5,3,5,1,0.0,True,2,0,0,1
13723,True,False,26,False,1034,2,2,2,1,3,2,1,3,2,4,3,1,5,3,1,0.0,False,1,0,1,0
13724,True,True,7,False,3945,2,4,3,4,2,2,2,2,4,2,4,2,3,2,0,0.0,False,3,1,0,0
13725,True,False,37,False,680,2,2,2,3,4,2,4,4,2,1,4,1,3,4,27,10.0,False,1,0,1,0
13726,False,True,42,False,2902,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
13727,True,False,25,False,406,3,0,3,1,3,3,2,3,3,1,2,1,5,3,0,5.0,False,1,0,1,0
13728,True,True,48,True,1149,3,5,3,2,2,4,5,1,1,3,1,5,1,3,16,9.0,False,1,0,1,0
13729,False,True,35,False,1504,2,1,1,1,2,3,3,2,2,2,2,4,2,4,0,0.0,False,3,1,0,0
13730,False,True,44,False,2497,2,2,2,2,5,4,5,4,4,5,4,4,4,3,0,0.0,True,3,1,0,0
13731,True,True,65,True,157,2,1,2,3,4,3,2,2,2,2,2,2,2,2,0,7.0,False,1,0,1,0
13732,False,True,57,False,1851,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
13733,True,True,44,False,2181,4,4,5,4,2,5,5,5,5,5,5,5,5,4,43,23.0,True,3,1,0,0
13734,False,True,67,True,581,2,5,2,1,1,2,1,1,5,4,5,5,4,1,0,0.0,False,1,0,1,0
13735,True,True,60,True,760,2,5,2,2,5,4,5,4,4,2,4,4,4,3,61,56.0,False,1,0,1,0
13736,False,False,29,False,2106,2,2,2,4,4,2,4,4,2,3,4,2,3,4,6,0.0,False,3,1,0,0
13737,False,True,34,True,1162,2,5,2,3,3,2,3,3,4,2,4,3,4,3,3,7.0,False,1,0,1,0
13738,False,True,52,False,2992,3,3,3,3,4,4,4,5,5,5,5,3,5,5,0,0.0,True,3,1,0,0
13739,True,True,21,False,1095,5,5,5,5,4,5,4,4,3,4,5,5,5,4,9,0.0,True,3,1,0,0
13740,False,False,23,False,528,1,5,1,2,2,1,2,2,2,5,2,4,1,2,9,6.0,False,1,0,1,0
13741,False,True,62,False,130,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
